row,source_row,normalized_chunk_l1,normalized_chunk_joint_l1,normalized_chunk_gripper_l1,normalized_current_l1,normalized_current_joint_l1,normalized_current_gripper_l1,predicted_current_gripper,target_current_gripper
977,991,0.02696549235018083,0.027683705074814994,0.022656216002375853,0.026323033455560592,0.026152919695614157,0.027343716015239217,0.990429699420929,1.0
978,992,0.027341849767658567,0.02812278872853902,0.022656216002375853,0.026044060408656255,0.026478504162611365,0.023437397884925604,0.9917969107627869,1.0
979,993,0.027196753213486125,0.027953509415337835,0.022656216002375853,0.025764988008372933,0.026152919695614157,0.023437397884925604,0.9917969107627869,1.0
980,994,0.02697354884494297,0.0276670621978354,0.022812468727588398,0.026044005915362173,0.0264784405871016,0.023437397884925604,0.9917969107627869,1.0
981,995,0.027353008212019754,0.028109764792758323,0.022812468727588398,0.026602096053802957,0.02712954574861585,0.023437397884925604,0.9917969107627869,1.0
982,996,0.026965508581385033,0.02770976613208866,0.022499963277163307,0.02548597058971228,0.02582739937384339,0.023437397884925604,0.9917969107627869,1.0
983,997,0.027074007647013915,0.02781030284847389,0.022656236438254096,0.028834241552711224,0.029082662475623227,0.027343716015239217,0.990429699420929,1.0
984,998,0.02758739174427422,0.028383213382381752,0.02281246191562898,0.027718217881165463,0.027780634858819837,0.027343716015239217,0.990429699420929,1.0
985,999,0.027691416190212363,0.02850457410064969,0.022812468727588398,0.027528631294585288,0.02755945050780963,0.027343716015239217,0.990429699420929,1.0
986,1000,0.02734854609046588,0.028234768453296012,0.022031211913485088,0.028644757443203828,0.02886159768119793,0.027343716015239217,0.990429699420929,1.0
987,1001,0.027341843527025775,0.02820090667508046,0.022187464638697633,0.02743915923914808,0.02745506644313289,0.027343716015239217,0.990429699420929,1.0
988,1002,0.02733068675922355,0.028031638856091886,0.023124974178013485,0.026323033455560592,0.026152919695614157,0.027343716015239217,0.990429699420929,1.0
989,1003,0.02712979548837458,0.027797265706768083,0.023124974178013485,0.026323023653519635,0.026803961281618643,0.023437397884925604,0.9917969107627869,1.0
990,1004,0.02732310060828641,0.02807487145307618,0.02281247553954781,0.0266915370074212,0.0265828405061182,0.027343716015239217,0.990429699420929,1.0
991,1005,0.027029350274714637,0.027732162730575775,0.02281247553954781,0.025764988008372933,0.026152919695614157,0.023437397884925604,0.9917969107627869,1.0
992,1006,0.027359705972612447,0.02829986801623157,0.021718733710897657,0.027807663156039743,0.027884987679506496,0.027343716015239217,0.990429699420929,1.0
993,1007,0.0272748725197444,0.028096732847710002,0.022343710551950766,0.02632307814681372,0.026804024857128406,0.023437397884925604,0.9917969107627869,1.0
994,1008,0.02729721144915133,0.028070710690280574,0.022656216002375853,0.028276165172536376,0.028431573365419238,0.027343716015239217,0.990429699420929,1.0
995,1009,0.027062829763333296,0.02777122213396421,0.02281247553954781,0.026602096053802957,0.02712954574861585,0.023437397884925604,0.9917969107627869,1.0
996,1010,0.027263731074363074,0.027927481769552582,0.02328122690322603,0.02743915923914808,0.02745506644313289,0.027343716015239217,0.990429699420929,1.0
997,1011,0.027110596344972225,0.027931117160691413,0.022187471450657047,0.026881113791960422,0.02745506644313289,0.023437397884925604,0.9917969107627869,1.0
998,1012,0.02718560270401782,0.02794049821697167,0.022656229626294683,0.026602096053802957,0.02712954574861585,0.023437397884925604,0.9917969107627869,1.0
999,1013,0.02700703512027935,0.02773217050460336,0.022656222814335266,0.026881113791960422,0.02745506644313289,0.023437397884925604,0.9917969107627869,1.0
1000,1014,0.027211032466142704,0.027944125287241852,0.02281247553954781,0.026881069100707294,0.026803961281618643,0.027343716015239217,0.990429699420929,1.0
1001,1015,0.0270882662306469,0.027774857026954553,0.022968721452800944,0.027160172433977805,0.027780634858819837,0.023437397884925604,0.9917969107627869,1.0
1002,1016,0.02730032617051911,0.028100384382091937,0.022499976901082137,0.027997195249325837,0.02810610845500694,0.027343716015239217,0.990429699420929,1.0
1003,1017,0.027144537242931546,0.027918631768566352,0.022499970089122724,0.02697064034069171,0.027559514083319397,0.023437397884925604,0.9917969107627869,1.0
1004,1018,0.027051673291242417,0.027706122008120674,0.023124980989972902,0.02688112359400138,0.026804024857128406,0.027343716015239217,0.990429699420929,1.0
1005,1019,0.027211041290593804,0.027944134447108235,0.022812482351507225,0.02743915923914808,0.02745506644313289,0.027343716015239217,0.990429699420929,1.0
1006,1020,0.027230236031091166,0.027966528311021813,0.022812482351507225,0.027718217881165463,0.027780634858819837,0.027343716015239217,0.990429699420929,1.0
1007,1021,0.027230236031091166,0.027966528311021813,0.022812482351507225,0.027718217881165463,0.027780634858819837,0.027343716015239217,0.990429699420929,1.0
1008,1022,0.027230236031091166,0.027966528311021813,0.022812482351507225,0.027718217881165463,0.027780634858819837,0.027343716015239217,0.990429699420929,1.0
1009,1023,0.027230236031091166,0.027966528311021813,0.022812482351507225,0.027718217881165463,0.027780634858819837,0.027343716015239217,0.990429699420929,1.0
1010,1024,0.027230236031091166,0.027966528311021813,0.022812482351507225,0.027718217881165463,0.027780634858819837,0.027343716015239217,0.990429699420929,1.0
1011,1025,0.027230236031091166,0.027966528311021813,0.022812482351507225,0.027718217881165463,0.027780634858819837,0.027343716015239217,0.990429699420929,1.0
1012,1026,0.027230236031091166,0.027966528311021813,0.022812482351507225,0.027718217881165463,0.027780634858819837,0.027343716015239217,0.990429699420929,1.0
1013,1027,0.027230236031091166,0.027966528311021813,0.022812482351507225,0.027718217881165463,0.027780634858819837,0.027343716015239217,0.990429699420929,1.0
1014,1028,0.027230236031091166,0.027966528311021813,0.022812482351507225,0.027718217881165463,0.027780634858819837,0.027343716015239217,0.990429699420929,1.0
1015,1029,0.027230236031091166,0.027966528311021813,0.022812482351507225,0.027718217881165463,0.027780634858819837,0.027343716015239217,0.990429699420929,1.0
1016,1030,0.027230236031091166,0.027966528311021813,0.022812482351507225,0.027718217881165463,0.027780634858819837,0.027343716015239217,0.990429699420929,1.0
1017,1031,0.027230236031091166,0.027966528311021813,0.022812482351507225,0.027718217881165463,0.027780634858819837,0.027343716015239217,0.990429699420929,1.0
1018,1032,0.027230236031091166,0.027966528311021813,0.022812482351507225,0.027718217881165463,0.027780634858819837,0.027343716015239217,0.990429699420929,1.0
1019,1033,0.027230236031091166,0.027966528311021813,0.022812482351507225,0.027718217881165463,0.027780634858819837,0.027343716015239217,0.990429699420929,1.0
1020,1034,0.027230236031091166,0.027966528311021813,0.022812482351507225,0.027718217881165463,0.027780634858819837,0.027343716015239217,0.990429699420929,1.0
1021,1035,0.027230236031091166,0.027966528311021813,0.022812482351507225,0.027718217881165463,0.027780634858819837,0.027343716015239217,0.990429699420929,1.0
1022,1036,0.027230236031091166,0.027966528311021813,0.022812482351507225,0.027718217881165463,0.027780634858819837,0.027343716015239217,0.990429699420929,1.0
1023,1037,0.027230236031091166,0.027966528311021813,0.022812482351507225,0.027718217881165463,0.027780634858819837,0.027343716015239217,0.990429699420929,1.0
1024,1038,0.027230236031091166,0.027966528311021813,0.022812482351507225,0.027718217881165463,0.027780634858819837,0.027343716015239217,0.990429699420929,1.0
1025,1039,0.027230236031091166,0.027966528311021813,0.022812482351507225,0.027718217881165463,0.027780634858819837,0.027343716015239217,0.990429699420929,1.0
1026,1040,0.027230236031091166,0.027966528311021813,0.022812482351507225,0.027718217881165463,0.027780634858819837,0.027343716015239217,0.990429699420929,1.0
1027,1041,0.027230236031091166,0.027966528311021813,0.022812482351507225,0.027718217881165463,0.027780634858819837,0.027343716015239217,0.990429699420929,1.0
1028,1042,0.027230236031091166,0.027966528311021813,0.022812482351507225,0.027718217881165463,0.027780634858819837,0.027343716015239217,0.990429699420929,1.0
1029,1043,0.027230236031091166,0.027966528311021813,0.022812482351507225,0.027718217881165463,0.027780634858819837,0.027343716015239217,0.990429699420929,1.0
1030,1044,0.027230236031091166,0.027966528311021813,0.022812482351507225,0.027718217881165463,0.027780634858819837,0.027343716015239217,0.990429699420929,1.0
1031,1045,0.027230236031091166,0.027966528311021813,0.022812482351507225,0.027718217881165463,0.027780634858819837,0.027343716015239217,0.990429699420929,1.0
1032,1046,0.027230236031091166,0.027966528311021813,0.022812482351507225,0.027718217881165463,0.027780634858819837,0.027343716015239217,0.990429699420929,1.0
1033,1047,0.027230236031091166,0.027966528311021813,0.022812482351507225,0.027718217881165463,0.027780634858819837,0.027343716015239217,0.990429699420929,1.0
1034,1048,0.027230236031091166,0.027966528311021813,0.022812482351507225,0.027718217881165463,0.027780634858819837,0.027343716015239217,0.990429699420929,1.0
1035,1049,0.027230236031091166,0.027966528311021813,0.022812482351507225,0.027718217881165463,0.027780634858819837,0.027343716015239217,0.990429699420929,1.0
1036,1050,0.02728604596283617,0.028031641033384222,0.02281247553954781,0.02743915923914808,0.02745506644313289,0.027343716015239217,0.990429699420929,1.0
